-0.528262 1.14555 6.88482 0 0 0 0 
-0.306376 1.19891 6.99154 0 0 0 0 
-0.0844909 1.25227 7.09825 0 0 0 0 
-0.500294 1.31137 6.81017 0 0 0 0 
-0.278409 1.36473 6.91689 0 0 0 0 
-0.0565234 1.41809 7.0236 0 0 0 0 
-0.250441 1.53054 6.84223 0 0 0 0 
-0.0285558 1.5839 6.94895 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
-1 0.967261 6.93452 0 0 0 0 
-0.778115 1.02062 7.04124 0 0 0 0 
-0.556229 1.07398 7.14796 0 0 0 0 
-0.334344 1.12734 7.25468 0 0 0 0 
-0.750147 1.18644 6.96659 0 0 0 0 
-0.528262 1.2398 7.07331 0 0 0 0 
-0.306376 1.29316 7.18003 0 0 0 0 
-0.500294 1.40561 6.99866 0 0 0 0 
-0.278409 1.45897 7.10538 0 0 0 0 
-0.250441 1.62479 7.03073 0 0 0 0 
-1 1.06151 7.12301 0 0 0 0 
-0.778115 1.11487 7.22973 0 0 0 0 
-0.556229 1.16822 7.33645 0 0 0 0 
-0.750147 1.28068 7.15508 0 0 0 0 
-0.528262 1.33404 7.2618 0 0 0 0 
-0.500294 1.49986 7.18715 0 0 0 0 
-1 1.15575 7.3115 0 0 0 0 
-0.778115 1.20911 7.41822 0 0 0 0 
-0.750147 1.37493 7.34357 0 0 0 0 
-1 1.25 7.49999 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.25 7.49999 0 0 0 0 
-0.778115 1.20911 7.41822 0 0 0 0 
-0.556229 1.16822 7.33645 0 0 0 0 
-0.334344 1.12734 7.25468 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.76502 1.46687 7.57343 0 0 0 0 
-0.543134 1.42599 7.49166 0 0 0 0 
-0.321249 1.3851 7.40989 0 0 0 0 
-0.0993636 1.34421 7.32811 0 0 0 0 
-0.530039 1.68375 7.64687 0 0 0 0 
-0.308154 1.64286 7.5651 0 0 0 0 
-0.0862688 1.60198 7.48333 0 0 0 0 
-0.295059 1.90062 7.72031 0 0 0 0 
-0.0731739 1.85974 7.63854 0 0 0 0 
-0.060079 2.1175 7.79375 0 0 0 0 
-0.750063 1.3157 7.6314 0 0 0 0 
-0.528178 1.27481 7.54962 0 0 0 0 
-0.306292 1.23393 7.46785 0 0 0 0 
-0.084407 1.19304 7.38608 0 0 0 0 
-0.515083 1.53257 7.70483 0 0 0 0 
-0.293197 1.49169 7.62306 0 0 0 0 
-0.0713121 1.4508 7.54129 0 0 0 0 
-0.280103 1.74945 7.77827 0 0 0 0 
-0.0582172 1.70856 7.6965 0 0 0 0 
-0.0451223 1.96633 7.85171 0 0 0 0 
-0.500126 1.3814 7.7628 0 0 0 0 
-0.278241 1.34051 7.68103 0 0 0 0 
-0.0563554 1.29963 7.59925 0 0 0 0 
-0.265146 1.59828 7.83624 0 0 0 0 
-0.0432605 1.55739 7.75447 0 0 0 0 
-0.0301656 1.81515 7.90968 0 0 0 0 
-0.250189 1.4471 7.8942 0 0 0 0 
-0.0283038 1.40621 7.81243 0 0 0 0 
-0.0152089 1.66398 7.96764 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.37558 8.43896 0 0 0 0 
0.749937 2.15989 8.33562 0 0 0 0 
0.499874 1.94419 8.23228 0 0 0 0 
0.249811 1.7285 8.12894 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
1 2.28192 8.2048 0 0 0 0 
0.749937 2.06622 8.10146 0 0 0 0 
0.499874 1.85053 7.99812 0 0 0 0 
0.249811 1.63483 7.89478 0 0 0 0 
1 2.18826 7.97064 0 0 0 0 
0.749937 1.97256 7.8673 0 0 0 0 
0.499874 1.75687 7.76396 0 0 0 0 
1 2.09459 7.73648 0 0 0 0 
0.749937 1.8789 7.63314 0 0 0 0 
1 2.00093 7.50232 0 0 0 0 
1 2.25049 8.51681 0 0 0 0 
0.749937 2.03479 8.41348 0 0 0 0 
0.499874 1.81909 8.31014 0 0 0 0 
0.249811 1.6034 8.2068 0 0 0 0 
1 2.15682 8.28265 0 0 0 0 
0.749937 1.94113 8.17932 0 0 0 0 
0.499874 1.72543 8.07598 0 0 0 0 
1 2.06316 8.0485 0 0 0 0 
0.749937 1.84746 7.94516 0 0 0 0 
1 1.96949 7.81434 0 0 0 0 
1 2.12539 8.59467 0 0 0 0 
0.749937 1.90969 8.49133 0 0 0 0 
0.499874 1.694 8.38799 0 0 0 0 
1 2.03172 8.36051 0 0 0 0 
0.749937 1.81603 8.25717 0 0 0 0 
1 1.93806 8.12635 0 0 0 0 
1 2.00029 8.67253 0 0 0 0 
0.749937 1.78459 8.56919 0 0 0 0 
1 1.90662 8.43837 0 0 0 0 
1 1.87519 8.75038 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.25038 7.50076 0 0 0 0 
0.721885 1.2094 7.4188 0 0 0 0 
0.443771 1.16842 7.33683 0 0 0 0 
0.165656 1.12743 7.25487 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
0.749937 1.31599 7.63197 0 0 0 0 
0.471822 1.275 7.55001 0 0 0 0 
0.193708 1.23402 7.46804 0 0 0 0 
-0.084407 1.19304 7.38608 0 0 0 0 
0.499874 1.38159 7.76318 0 0 0 0 
0.221759 1.34061 7.68122 0 0 0 0 
-0.0563554 1.29963 7.59925 0 0 0 0 
0.249811 1.4472 7.89439 0 0 0 0 
-0.0283038 1.40621 7.81243 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
0.749853 1.37522 7.34415 0 0 0 0 
0.471738 1.33423 7.26218 0 0 0 0 
0.193624 1.29325 7.18022 0 0 0 0 
-0.0844909 1.25227 7.09825 0 0 0 0 
0.49979 1.44082 7.47536 0 0 0 0 
0.221675 1.39984 7.39339 0 0 0 0 
-0.0564394 1.35886 7.31143 0 0 0 0 
0.249727 1.50643 7.60657 0 0 0 0 
-0.0283878 1.46544 7.5246 0 0 0 0 
-0.000336205 1.57203 7.73778 0 0 0 0 
0.499706 1.50005 7.18753 0 0 0 0 
0.221591 1.45907 7.10557 0 0 0 0 
-0.0565234 1.41809 7.0236 0 0 0 0 
0.249643 1.56566 7.31874 0 0 0 0 
-0.0284718 1.52467 7.23678 0 0 0 0 
-0.000420199 1.63126 7.44995 0 0 0 0 
0.249559 1.62489 7.03092 0 0 0 0 
-0.0285558 1.5839 6.94895 0 0 0 0 
-0.000504192 1.69049 7.16213 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.87519 8.75038 0 0 0 0 
0.749937 1.78459 8.56919 0 0 0 0 
0.499874 1.694 8.38799 0 0 0 0 
0.249811 1.6034 8.2068 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
0.750008 2.02771 8.74108 0 0 0 0 
0.499945 1.93711 8.55988 0 0 0 0 
0.249882 1.84651 8.37869 0 0 0 0 
-0.00018152 1.75592 8.19749 0 0 0 0 
0.500015 2.18023 8.73177 0 0 0 0 
0.249952 2.08963 8.55058 0 0 0 0 
-0.000110827 1.99903 8.36938 0 0 0 0 
0.250023 2.33275 8.72246 0 0 0 0 
-4.01349e-05 2.24215 8.54127 0 0 0 0 
3.05575e-05 2.48526 8.71316 0 0 0 0 
1 2.00029 8.67253 0 0 0 0 
0.749937 1.90969 8.49133 0 0 0 0 
0.499874 1.81909 8.31014 0 0 0 0 
0.249811 1.7285 8.12894 0 0 0 0 
0.750008 2.15281 8.66322 0 0 0 0 
0.499945 2.06221 8.48203 0 0 0 0 
0.249882 1.97161 8.30083 0 0 0 0 
0.500015 2.30533 8.65391 0 0 0 0 
0.249952 2.21473 8.47272 0 0 0 0 
0.250023 2.45784 8.64461 0 0 0 0 
1 2.12539 8.59467 0 0 0 0 
0.749937 2.03479 8.41348 0 0 0 0 
0.499874 1.94419 8.23228 0 0 0 0 
0.750008 2.27791 8.58536 0 0 0 0 
0.499945 2.18731 8.40417 0 0 0 0 
0.500015 2.43042 8.57606 0 0 0 0 
1 2.25049 8.51681 0 0 0 0 
0.749937 2.15989 8.33562 0 0 0 0 
0.750008 2.403 8.50751 0 0 0 0 
1 2.37558 8.43896 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.99963 7.49907 0 0 0 0 
-0.778115 1.77133 7.41753 0 0 0 0 
-0.556229 1.54304 7.33599 0 0 0 0 
-0.334344 1.31475 7.25445 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.76502 2.0291 7.57274 0 0 0 0 
-0.543134 1.8008 7.4912 0 0 0 0 
-0.321249 1.57251 7.40966 0 0 0 0 
-0.0993636 1.34421 7.32811 0 0 0 0 
-0.530039 2.05856 7.64641 0 0 0 0 
-0.308154 1.83027 7.56487 0 0 0 0 
-0.0862688 1.60198 7.48333 0 0 0 0 
-0.295059 2.08803 7.72008 0 0 0 0 
-0.0731739 1.85974 7.63854 0 0 0 0 
-0.060079 2.1175 7.79375 0 0 0 0 
-1 1.81222 7.4993 0 0 0 0 
-0.778115 1.58393 7.41776 0 0 0 0 
-0.556229 1.35563 7.33622 0 0 0 0 
-0.334344 1.12734 7.25468 0 0 0 0 
-0.76502 1.84169 7.57297 0 0 0 0 
-0.543134 1.61339 7.49143 0 0 0 0 
-0.321249 1.3851 7.40989 0 0 0 0 
-0.530039 1.87116 7.64664 0 0 0 0 
-0.308154 1.64286 7.5651 0 0 0 0 
-0.295059 1.90062 7.72031 0 0 0 0 
-1 1.62481 7.49953 0 0 0 0 
-0.778115 1.39652 7.41799 0 0 0 0 
-0.556229 1.16822 7.33645 0 0 0 0 
-0.76502 1.65428 7.5732 0 0 0 0 
-0.543134 1.42599 7.49166 0 0 0 0 
-0.530039 1.68375 7.64687 0 0 0 0 
-1 1.4374 7.49976 0 0 0 0 
-0.778115 1.20911 7.41822 0 0 0 0 
-0.76502 1.46687 7.57343 0 0 0 0 
-1 1.25 7.49999 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0 
-0.778115 1.39647 6.48038 0 0 0 0 
-0.556229 1.29313 6.71122 0 0 0 0 
-0.334344 1.18979 6.94206 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.750147 1.56229 6.40573 0 0 0 0 
-0.528262 1.45895 6.63657 0 0 0 0 
-0.306376 1.35561 6.86741 0 0 0 0 
-0.0844909 1.25227 7.09825 0 0 0 0 
-0.500294 1.62477 6.56192 0 0 0 0 
-0.278409 1.52143 6.79276 0 0 0 0 
-0.0565234 1.41809 7.0236 0 0 0 0 
-0.250441 1.68724 6.71811 0 0 0 0 
-0.0285558 1.5839 6.94895 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
-1 1.34311 6.37366 0 0 0 0 
-0.778115 1.23977 6.6045 0 0 0 0 
-0.556229 1.13643 6.83534 0 0 0 0 
-0.334344 1.03309 7.06619 0 0 0 0 
-0.750147 1.40559 6.52985 0 0 0 0 
-0.528262 1.30225 6.76069 0 0 0 0 
-0.306376 1.19891 6.99154 0 0 0 0 
-0.500294 1.46807 6.68604 0 0 0 0 
-0.278409 1.36473 6.91689 0 0 0 0 
-0.250441 1.53054 6.84223 0 0 0 0 
-1 1.18641 6.49778 0 0 0 0 
-0.778115 1.08307 6.72863 0 0 0 0 
-0.556229 0.979734 6.95947 0 0 0 0 
-0.750147 1.24889 6.65398 0 0 0 0 
-0.528262 1.14555 6.88482 0 0 0 0 
-0.500294 1.31137 6.81017 0 0 0 0 
-1 1.02972 6.62191 0 0 0 0 
-0.778115 0.926375 6.85275 0 0 0 0 
-0.750147 1.09219 6.7781 0 0 0 0 
-1 0.873016 6.74603 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0 
-0.778115 1.39647 6.48038 0 0 0 0 
-0.556229 1.29313 6.71122 0 0 0 0 
-0.334344 1.18979 6.94206 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.761808 1.46857 6.17144 0 0 0 0 
-0.539922 1.36523 6.40228 0 0 0 0 
-0.318037 1.26189 6.63312 0 0 0 0 
-0.0961515 1.15855 6.86396 0 0 0 0 
-0.523615 1.43733 6.09334 0 0 0 0 
-0.30173 1.33399 6.32418 0 0 0 0 
-0.0798444 1.23065 6.55502 0 0 0 0 
-0.285423 1.4061 6.01524 0 0 0 0 
-0.0635373 1.30275 6.24608 0 0 0 0 
-0.0472303 1.37486 5.93714 0 0 0 0 
-0.750147 1.56229 6.40573 0 0 0 0 
-0.528262 1.45895 6.63657 0 0 0 0 
-0.306376 1.35561 6.86741 0 0 0 0 
-0.0844909 1.25227 7.09825 0 0 0 0 
-0.511955 1.53105 6.32763 0 0 0 0 
-0.290069 1.42771 6.55847 0 0 0 0 
-0.0681839 1.32437 6.78931 0 0 0 0 
-0.273762 1.49981 6.24953 0 0 0 0 
-0.0518768 1.39647 6.48037 0 0 0 0 
-0.0355697 1.46857 6.17143 0 0 0 0 
-0.500294 1.62477 6.56192 0 0 0 0 
-0.278409 1.52143 6.79276 0 0 0 0 
-0.0565234 1.41809 7.0236 0 0 0 0 
-0.262102 1.59353 6.48382 0 0 0 0 
-0.0402163 1.49019 6.71466 0 0 0 0 
-0.0239092 1.56229 6.40572 0 0 0 0 
-0.250441 1.68724 6.71811 0 0 0 0 
-0.0285558 1.5839 6.94895 0 0 0 0 
-0.0122487 1.656 6.64001 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.873016 6.74603 0 0 0 0 
-0.778115 0.926375 6.85275 0 0 0 0 
-0.556229 0.979734 6.95947 0 0 0 0 
-0.334344 1.03309 7.06619 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
-0.761808 0.998476 6.54381 0 0 0 0 
-0.539922 1.05183 6.65053 0 0 0 0 
-0.318037 1.10519 6.75724 0 0 0 0 
-0.0961515 1.15855 6.86396 0 0 0 0 
-0.523615 1.12394 6.34158 0 0 0 0 
-0.30173 1.17729 6.4483 0 0 0 0 
-0.0798444 1.23065 6.55502 0 0 0 0 
-0.285423 1.2494 6.13936 0 0 0 0 
-0.0635373 1.30275 6.24608 0 0 0 0 
-0.0472303 1.37486 5.93714 0 0 0 0 
-1 1.02972 6.62191 0 0 0 0 
-0.778115 1.08307 6.72863 0 0 0 0 
-0.556229 1.13643 6.83534 0 0 0 0 
-0.334344 1.18979 6.94206 0 0 0 0 
-0.761808 1.15518 6.41968 0 0 0 0 
-0.539922 1.20853 6.5264 0 0 0 0 
-0.318037 1.26189 6.63312 0 0 0 0 
-0.523615 1.28064 6.21746 0 0 0 0 
-0.30173 1.33399 6.32418 0 0 0 0 
-0.285423 1.4061 6.01524 0 0 0 0 
-1 1.18641 6.49778 0 0 0 0 
-0.778115 1.23977 6.6045 0 0 0 0 
-0.556229 1.29313 6.71122 0 0 0 0 
-0.761808 1.31187 6.29556 0 0 0 0 
-0.539922 1.36523 6.40228 0 0 0 0 
-0.523615 1.43733 6.09334 0 0 0 0 
-1 1.34311 6.37366 0 0 0 0 
-0.778115 1.39647 6.48038 0 0 0 0 
-0.761808 1.46857 6.17144 0 0 0 0 
-1 1.49981 6.24954 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0 5 0 0 0 0 
-0.815492 0.0825143 5.16503 0 0 0 0 
-0.630985 0.165029 5.33006 0 0 0 0 
-0.446477 0.247543 5.49509 0 0 0 0 
-0.261969 0.330057 5.66011 0 0 0 0 
-0.75 0 5 0 0 0 0 
-0.565492 0.0825143 5.16503 0 0 0 0 
-0.380985 0.165029 5.33006 0 0 0 0 
-0.196477 0.247543 5.49509 0 0 0 0 
-0.5 0 5 0 0 0 0 
-0.315492 0.0825143 5.16503 0 0 0 0 
-0.130985 0.165029 5.33006 0 0 0 0 
-0.25 0 5 0 0 0 0 
-0.0654924 0.0825143 5.16503 0 0 0 0 
0 0 5 0 0 0 0 
-0.75 0.25 5 0 0 0 0 
-0.565492 0.332514 5.16503 0 0 0 0 
-0.380985 0.415029 5.33006 0 0 0 0 
-0.196477 0.497543 5.49509 0 0 0 0 
-0.5 0.25 5 0 0 0 0 
-0.315492 0.332514 5.16503 0 0 0 0 
-0.130985 0.415029 5.33006 0 0 0 0 
-0.25 0.25 5 0 0 0 0 
-0.0654924 0.332514 5.16503 0 0 0 0 
0 0.25 5 0 0 0 0 
-0.5 0.5 5 0 0 0 0 
-0.315492 0.582514 5.16503 0 0 0 0 
-0.130985 0.665029 5.33006 0 0 0 0 
-0.25 0.5 5 0 0 0 0 
-0.0654924 0.582514 5.16503 0 0 0 0 
0 0.5 5 0 0 0 0 
-0.25 0.75 5 0 0 0 0 
-0.0654924 0.832514 5.16503 0 0 0 0 
0 0.75 5 0 0 0 0 
0 1 5 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 0.660115 6.32023 0 0 0 0 
-0.0654924 0.5776 6.1552 0 0 0 0 
-0.130985 0.495086 5.99017 0 0 0 0 
-0.196477 0.412572 5.82514 0 0 0 0 
-0.261969 0.330057 5.66011 0 0 0 0 
-0.0118076 0.8388 6.22446 0 0 0 0 
-0.0772999 0.756285 6.05943 0 0 0 0 
