-0.677691 1.66815 8.3363 0 0 0 -0.0247159 
-0.616021 1.88808 8.07957 -0.000737232 0.00126565 0.00461679 0.000751896 
-0.689847 1.80215 8.26803 -0.00033316 0.00126558 0.00331814 -0.0236941 
-0.702003 1.93616 8.19976 -0.000432845 0.00116478 0.00373159 -0.0226723 
-0.76502 1.70125 8.04218 -0.000781214 0.0010249 0.00412649 0.00313398 
-0.838846 1.61532 8.23065 0 0 0 -0.021312 
-0.851002 1.74933 8.16238 -0.000324634 0.000873586 0.00279869 -0.0202902 
-1 1.5625 8.12499 0 0 0 -0.0179082 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.25038 7.50076 0 0 0 0.193258 
0.721885 1.2094 7.4188 0 0 0 0.199424 
0.443771 1.16842 7.33683 0 0 0 0.20559 
0.165656 1.12743 7.25487 0 0 0 0.211755 
-0.112459 1.08645 7.1729 0 0 0 0.217921 
0.749853 1.37522 7.34415 -0.000500018 0.00249037 0.00433129 0.197102 
0.471738 1.33423 7.26218 -0.000293227 0.00222475 0.00410928 0.203268 
0.193624 1.29325 7.18022 -8.64368e-05 0.00195913 0.00388728 0.209434 
-0.0844909 1.25227 7.09825 0.000120354 0.00169351 0.00366527 0.215599 
0.499706 1.50005 7.18753 -0.000666691 0.00332049 0.00577505 0.200947 
0.221591 1.45907 7.10557 -0.00025311 0.00278925 0.00533104 0.207112 
-0.0565234 1.41809 7.0236 0.000160472 0.00225801 0.00488703 0.213278 
0.249559 1.62489 7.03092 -0.000500018 0.00249037 0.00433129 0.204791 
-0.0285558 1.5839 6.94895 0.000120354 0.00169351 0.00366527 0.210956 
-0.000588186 1.74972 6.8743 0 0 0 0.208635 
1 1.15621 7.31242 0 0 0 0.201005 
0.721885 1.11523 7.23046 0 0 0 0.20717 
0.443771 1.07425 7.14849 0 0 0 0.213336 
0.165656 1.03326 7.06653 0 0 0 0.219501 
0.749853 1.28105 7.15581 -0.000157108 0.00209557 0.00421438 0.204849 
0.471738 1.24006 7.07384 4.96825e-05 0.00182995 0.00399237 0.211014 
0.193624 1.19908 6.99188 0.000256473 0.00156433 0.00377037 0.21718 
0.499706 1.40588 6.99919 1.91291e-05 0.0025309 0.00554123 0.208693 
0.221591 1.3649 6.91723 0.00043271 0.00199966 0.00509722 0.214858 
0.249559 1.53072 6.84258 0.000528712 0.00130598 0.00398056 0.212537 
1 1.06204 7.12408 0 0 0 0.208751 
0.721885 1.02106 7.04212 0 0 0 0.214917 
0.443771 0.980078 6.96016 0 0 0 0.221082 
0.749853 1.18688 6.96747 0.000185802 0.00170077 0.00409747 0.212595 
0.471738 1.1459 6.88551 0.000392592 0.00143516 0.00387546 0.218761 
0.499706 1.31171 6.81086 0.000704949 0.0017413 0.00530741 0.216439 
1 0.967873 6.93575 0 0 0 0.216497 
0.721885 0.926891 6.85378 0 0 0 0.222663 
0.749853 1.09271 6.77913 0.000528712 0.00130598 0.00398056 0.220341 
1 0.873704 6.74741 0 0 0 0.224243 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.25 7.49999 0 0 0 0.185502 
-0.778115 1.20911 7.41822 0 0 0 0.193607 
-0.556229 1.16822 7.33645 0 0 0 0.201711 
-0.334344 1.12734 7.25468 0 0 0 0.209816 
-0.112459 1.08645 7.1729 0 0 0 0.217921 
-0.750147 1.37493 7.34357 0.000252912 0.00139892 0.00296604 0.191285 
-0.528262 1.33404 7.2618 0.000208726 0.00149712 0.00319912 0.19939 
-0.306376 1.29316 7.18003 0.00016454 0.00159531 0.00343219 0.207495 
-0.0844909 1.25227 7.09825 0.000120354 0.00169351 0.00366527 0.215599 
-0.500294 1.49986 7.18715 0.000337216 0.00186523 0.00395472 0.197068 
-0.278409 1.45897 7.10538 0.000248844 0.00206162 0.00442088 0.205173 
-0.0565234 1.41809 7.0236 0.000160472 0.00225801 0.00488703 0.213278 
-0.250441 1.62479 7.03073 0.000252912 0.00139892 0.00296604 0.202852 
-0.0285558 1.5839 6.94895 0.000120354 0.00169351 0.00366527 0.210956 
-0.000588186 1.74972 6.8743 0 0 0 0.208635 
-1 1.4374 7.49976 0 0 0 0.163022 
-0.778115 1.39652 7.41799 1.64778e-05 0.000523255 0.000890108 0.171127 
-0.556229 1.35563 7.33622 3.29556e-05 0.00104651 0.00178022 0.179231 
-0.334344 1.31475 7.25445 4.94334e-05 0.00156976 0.00267032 0.187336 
-0.750147 1.56234 7.34334 0.000168608 0.000932616 0.00197736 0.168805 
-0.528262 1.52145 7.26157 0.0001409 0.00155407 0.00310055 0.17691 
-0.306376 1.48056 7.1798 0.000113191 0.00217552 0.00422373 0.185014 
-0.500294 1.68727 7.18692 0.000168608 0.000932616 0.00197736 0.174588 
-0.278409 1.64638 7.10515 9.67136e-05 0.00165226 0.00333362 0.182693 
-0.250441 1.8122 7.03049 0 0 0 0.180371 
-1 1.62481 7.49953 0 0 0 0.140542 
-0.778115 1.58393 7.41776 3.29556e-05 0.00104651 0.00178022 0.148646 
-0.556229 1.54304 7.33599 6.59112e-05 0.00209302 0.00356043 0.156751 
-0.750147 1.74974 7.34311 8.43041e-05 0.000466308 0.000988681 0.146325 
-0.528262 1.70886 7.26134 7.30735e-05 0.00161101 0.00300197 0.15443 
-0.500294 1.87467 7.18669 0 0 0 0.152108 
-1 1.81222 7.4993 0 0 0 0.118062 
-0.778115 1.77133 7.41753 4.94334e-05 0.00156976 0.00267032 0.126166 
-0.750147 1.93715 7.34288 0 0 0 0.123845 
-1 1.99963 7.49907 0 0 0 0.0955816 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.000588186 1.74972 6.8743 0 0 0 0.208635 
-0.0285558 1.5839 6.94895 0.000120354 0.00169351 0.00366527 0.210956 
-0.0565234 1.41809 7.0236 0.000160472 0.00225801 0.00488703 0.213278 
-0.0844909 1.25227 7.09825 0.000120354 0.00169351 0.00366527 0.215599 
-0.112459 1.08645 7.1729 0 0 0 0.217921 
-0.0154609 1.84167 7.10416 0 0 0 0.173041 
-0.0434285 1.67585 7.17881 6.96024e-05 0.00191065 0.00387513 0.175363 
-0.0713961 1.51003 7.25346 5.89689e-05 0.00269229 0.00530676 0.177684 
-0.0993636 1.34421 7.32811 -3.19004e-05 0.00234493 0.00429486 0.180006 
-0.0303336 1.93361 7.33403 0 0 0 0.137448 
-0.0583012 1.76779 7.40868 1.8851e-05 0.00212779 0.004085 0.139769 
-0.0862688 1.60198 7.48333 -4.25339e-05 0.00312657 0.00572648 0.142091 
-0.0452063 2.02555 7.56389 0 0 0 0.101854 
-0.0731739 1.85974 7.63854 -3.19004e-05 0.00234493 0.00429486 0.104176 
-0.060079 2.1175 7.79375 0 0 0 0.0662604 
-0.250441 1.8122 7.03049 0 0 0 0.180371 
-0.278409 1.64638 7.10515 9.67136e-05 0.00165226 0.00333362 0.182693 
-0.306376 1.48056 7.1798 0.000113191 0.00217552 0.00422373 0.185014 
-0.334344 1.31475 7.25445 4.94334e-05 0.00156976 0.00267032 0.187336 
-0.265314 1.90414 7.26036 0 0 0 0.144778 
-0.293281 1.73833 7.33501 4.59623e-05 0.0018694 0.00354349 0.147099 
-0.321249 1.57251 7.40966 1.16887e-05 0.00260979 0.00464346 0.149421 
-0.280187 1.99609 7.49022 0 0 0 0.109184 
-0.308154 1.83027 7.56487 -4.78914e-06 0.00208654 0.00375335 0.111506 
-0.295059 2.08803 7.72008 0 0 0 0.0735907 
-0.500294 1.87467 7.18669 0 0 0 0.152108 
-0.528262 1.70886 7.26134 7.30735e-05 0.00161101 0.00300197 0.15443 
-0.556229 1.54304 7.33599 6.59112e-05 0.00209302 0.00356043 0.156751 
-0.515167 1.96662 7.41655 0 0 0 0.116515 
-0.543134 1.8008 7.4912 2.23221e-05 0.00182815 0.00321184 0.118836 
-0.530039 2.05856 7.64641 0 0 0 0.080921 
-0.750147 1.93715 7.34288 0 0 0 0.123845 
-0.778115 1.77133 7.41753 4.94334e-05 0.00156976 0.00267032 0.126166 
-0.76502 2.0291 7.57274 0 0 0 0.0882513 
-1 1.99963 7.49907 0 0 0 0.0955816 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.50046 6.25116 0 0 0 0.293916 
0.738192 1.46906 6.17266 0 0 0 0.302347 
0.476385 1.43766 6.09415 0 0 0 0.310777 
0.214577 1.40626 6.01564 0 0 0 0.319207 
-0.0472303 1.37486 5.93714 0 0 0 0.327638 
1 1.37535 5.93837 0 0 0 0.324682 
0.738192 1.34395 5.85986 0 0 0 0.333112 
0.476385 1.31254 5.78136 0 0 0 0.341542 
0.214577 1.28114 5.70285 0 0 0 0.349973 
1 1.25023 5.62558 0 0 0 0.355447 
0.738192 1.21883 5.54707 0 0 0 0.363877 
0.476385 1.18743 5.46857 0 0 0 0.372308 
1 1.12512 5.31279 0 0 0 0.386212 
0.738192 1.09371 5.23428 0 0 0 0.394643 
1 1 5 0 0 0 0.416978 
1 1.23715 6.16198 0 0 0 0.308944 
0.738192 1.20575 6.08347 5.97639e-05 0.00057421 0.0012735 0.317374 
0.476385 1.17435 6.00497 0.000119528 0.00114842 0.002547 0.325805 
0.214577 1.14295 5.92646 0.000179292 0.00172263 0.0038205 0.334235 
1 1.11204 5.84919 0 0 0 0.339709 
0.738192 1.08063 5.77068 5.97639e-05 0.00057421 0.0012735 0.34814 
0.476385 1.04923 5.69218 0.000119528 0.00114842 0.002547 0.35657 
1 0.986919 5.5364 0 0 0 0.370475 
0.738192 0.955517 5.45789 5.97639e-05 0.00057421 0.0012735 0.378905 
1 0.861803 5.22361 0 0 0 0.40124 
1 0.973839 6.07279 0 0 0 0.323972 
0.738192 0.942437 5.99429 0.000119528 0.00114842 0.002547 0.332402 
0.476385 0.911035 5.91578 0.000239055 0.00229684 0.005094 0.340833 
1 0.848723 5.76 0 0 0 0.354737 
0.738192 0.817321 5.6815 0.000119528 0.00114842 0.002547 0.363168 
1 0.723607 5.44721 0 0 0 0.385503 
1 0.710526 5.98361 0 0 0 0.339 
0.738192 0.679124 5.90511 0.000179292 0.00172263 0.0038205 0.34743 
1 0.58541 5.67082 0 0 0 0.369765 
1 0.447214 5.89443 0 0 0 0.354027 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.447214 5.89443 0 0 0 0.354027 
0.738192 0.679124 5.90511 0.000179292 0.00172263 0.0038205 0.34743 
0.476385 0.911035 5.91578 0.000239055 0.00229684 0.005094 0.340833 
0.214577 1.14295 5.92646 0.000179292 0.00172263 0.0038205 0.334235 
-0.0472303 1.37486 5.93714 0 0 0 0.327638 
1 0.58541 5.67082 0 0 0 0.369765 
0.738192 0.817321 5.6815 0.000119528 0.00114842 0.002547 0.363168 
0.476385 1.04923 5.69218 0.000119528 0.00114842 0.002547 0.35657 
0.214577 1.28114 5.70285 0 0 0 0.349973 
1 0.723607 5.44721 0 0 0 0.385503 
0.738192 0.955517 5.45789 5.97639e-05 0.00057421 0.0012735 0.378905 
0.476385 1.18743 5.46857 0 0 0 0.372308 
1 0.861803 5.22361 0 0 0 0.40124 
0.738192 1.09371 5.23428 0 0 0 0.394643 
1 1 5 0 0 0 0.416978 
0.75 0.58541 5.67082 0.000168282 0.00112557 0.00328231 0.366742 
0.488192 0.817321 5.6815 0.000231716 0.0018988 0.00473521 0.360145 
0.226385 1.04923 5.69218 0.000175622 0.00152361 0.0036411 0.353548 
-0.0354227 1.28114 5.70285 0 0 0 0.34695 
0.75 0.723607 5.44721 0.000112188 0.000750381 0.00218821 0.38248 
0.488192 0.955517 5.45789 0.000115858 0.000949401 0.0023676 0.375883 
0.226385 1.18743 5.46857 0 0 0 0.369285 
0.75 0.861803 5.22361 5.60941e-05 0.000375191 0.0010941 0.398218 
0.488192 1.09371 5.23428 0 0 0 0.39162 
0.75 1 5 0 0 0 0.413955 
0.5 0.723607 5.44721 0.000224376 0.00150076 0.00437642 0.379457 
0.238192 0.955517 5.45789 0.000171952 0.00132459 0.00346171 0.37286 
-0.0236151 1.18743 5.46857 0 0 0 0.366262 
0.5 0.861803 5.22361 0.000112188 0.000750381 0.00218821 0.395195 
0.238192 1.09371 5.23428 0 0 0 0.388597 
0.5 1 5 0 0 0 0.410932 
0.25 0.861803 5.22361 0.000168282 0.00112557 0.00328231 0.392172 
-0.0118076 1.09371 5.23428 0 0 0 0.385575 
0.25 1 5 0 0 0 0.40791 
0 1 5 0 0 0 0.404887 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.000866036 -1.06233 7.12466 0 0 0 0.225447 
-0.0112403 -1.14043 6.8277 5.16564e-05 -0.00156815 0.00423244 0.251536 
-0.0233467 -1.21853 6.53073 6.88752e-05 -0.00209087 0.00564325 0.277625 
-0.0354531 -1.29662 6.23376 5.16564e-05 -0.00156815 0.00423244 0.303714 
-0.0475595 -1.37472 5.9368 0 0 0 0.329802 
0.25065 -1.01517 7.03033 0 0 0 0.223477 
0.238543 -1.09326 6.73337 0.000160131 -0.00140333 0.00396201 0.249566 
0.226437 -1.17136 6.4364 0.000285825 -0.00176123 0.00510239 0.275655 
0.21433 -1.24946 6.13943 0.00037708 -0.00107369 0.00342115 0.301744 
0.500433 -0.968 6.936 0 0 0 0.221507 
0.488327 -1.0461 6.63904 0.000268606 -0.00123851 0.00369158 0.247596 
0.47622 -1.1242 6.34207 0.000502774 -0.00143159 0.00456154 0.273685 
0.750217 -0.920835 6.84167 0 0 0 0.219538 
0.73811 -0.998933 6.54471 0.00037708 -0.00107369 0.00342115 0.245626 
1 -0.87367 6.74734 0 0 0 0.217568 
0.25065 -1.17186 6.90627 0.00025499 -0.000985552 0.00303566 0.244561 
0.238543 -1.24995 6.6093 0.000204431 -0.00170247 0.0048454 0.270649 
0.226437 -1.32805 6.31234 0.000119434 -0.00137395 0.00383351 0.296738 
0.21433 -1.40615 6.01537 0 0 0 0.322827 
0.500433 -1.12469 6.81194 0.000169993 -0.000657035 0.00202378 0.242591 
0.488327 -1.20279 6.51497 0.000227909 -0.00120913 0.00356309 0.268679 
0.47622 -1.28089 6.218 0.000251387 -0.000715796 0.00228077 0.294768 
0.750217 -1.07753 6.71761 8.49965e-05 -0.000328517 0.00101189 0.240621 
0.73811 -1.15562 6.42064 0.000251387 -0.000715796 0.00228077 0.26671 
1 -1.03036 6.62328 0 0 0 0.238651 
0.500433 -1.28138 6.68787 0.000339986 -0.00131407 0.00404755 0.263674 
0.488327 -1.35948 6.39091 0.000187212 -0.00117975 0.00343459 0.289763 
0.47622 -1.43758 6.09394 0 0 0 0.315851 
0.750217 -1.23422 6.59354 0.000169993 -0.000657035 0.00202378 0.261704 
0.73811 -1.31231 6.29658 0.000125693 -0.000357898 0.00114038 0.287793 
1 -1.18705 6.49921 0 0 0 0.259734 
0.750217 -1.39091 6.46948 0.00025499 -0.000985552 0.00303566 0.282787 
0.73811 -1.469 6.17251 0 0 0 0.308876 
1 -1.34374 6.37515 0 0 0 0.280817 
1 -1.50043 6.25108 0 0 0 0.301901 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.59487 8.98717 0 0 0 -0.168214 
-0.883744 2.44771 8.99349 -0.000267647 0.000928716 0.00334962 -0.161489 
-0.767487 2.30055 8.99981 -0.000356862 0.00123829 0.00446616 -0.154764 
-0.651231 2.15339 9.00613 -0.000267647 0.000928716 0.00334962 -0.148039 
-0.534975 2.00623 9.01246 0 0 0 -0.141314 
-0.851002 2.5236 8.80901 0 0 0 -0.13302 
-0.734745 2.37644 8.81533 -0.000295063 0.0013943 0.00371901 -0.126295 
-0.618489 2.22928 8.82165 -0.000411694 0.00216946 0.00520494 -0.11957 
-0.502233 2.08212 8.82798 -0.000349894 0.00232547 0.00445779 -0.112845 
-0.702003 2.45234 8.63085 0 0 0 -0.0978252 
-0.585747 2.30518 8.63717 -0.000322478 0.00185989 0.0040884 -0.0911003 
-0.469491 2.15802 8.64349 -0.000466526 0.00310063 0.00594373 -0.0843754 
-0.553005 2.38108 8.45269 0 0 0 -0.0626309 
-0.436749 2.23392 8.45901 -0.000349894 0.00232547 0.00445779 -0.0559059 
-0.404007 2.30981 8.27453 0 0 0 -0.0274365 
-0.749992 2.56747 8.91867 0 0 0 -0.15534 
-0.633736 2.42031 8.92499 -0.000261798 0.0013668 0.00391796 -0.148615 
-0.51748 2.27315 8.93131 -0.000345165 0.00211446 0.00560285 -0.141891 
-0.401223 2.12599 8.93763 -0.000250101 0.00224297 0.00505465 -0.135166 
-0.600994 2.4962 8.74051 0 0 0 -0.120146 
-0.484738 2.34904 8.74683 -0.000289214 0.00183239 0.00428735 -0.113421 
-0.368481 2.20188 8.75315 -0.000399997 0.00304563 0.00634163 -0.106696 
-0.451996 2.42494 8.56235 0 0 0 -0.0849516 
-0.335739 2.27778 8.56867 -0.00031663 0.00229797 0.00465675 -0.0782267 
-0.302997 2.35368 8.38419 0 0 0 -0.0497573 
-0.499985 2.54007 8.85016 0 0 0 -0.142467 
-0.383728 2.39291 8.85649 -0.000255949 0.00180489 0.00448631 -0.135742 
-0.267472 2.24575 8.86281 -0.000333467 0.00299063 0.00673953 -0.129017 
-0.350986 2.4688 8.672 0 0 0 -0.107272 
-0.23473 2.32164 8.67833 -0.000283365 0.00227047 0.0048557 -0.100547 
-0.201988 2.39754 8.49385 0 0 0 -0.072078 
-0.249977 2.51266 8.78166 0 0 0 -0.129593 
-0.133721 2.36551 8.78798 -0.000250101 0.00224297 0.00505465 -0.122868 
-0.100979 2.4414 8.6035 0 0 0 -0.0943988 
3.05575e-05 2.48526 8.71316 0 0 0 -0.11672 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0.00390078 0.499774 
-0.43724 -0.312019 0 0 0 0.00316056 0.498718 
-0.624827 -0.374563 0 0 0 0.00226369 0.497662 
-0.812413 -0.437106 0 0 0 0.00121017 0.496606 
-1 -0.49965 0 0 0 0 0.495549 
-0.43724 -0.437106 0.15625 -1.37394e-05 3.35065e-05 0.00278151 0.49801 
-0.624827 -0.49965 0.15625 -9.15959e-06 2.23376e-05 0.00201099 0.496954 
-0.812413 -0.562194 0.15625 -4.5798e-06 1.11688e-05 0.00108382 0.495898 
-1 -0.624737 0.15625 0 0 0 0.494841 
-0.624827 -0.624737 0.3125 -1.83192e-05 4.46753e-05 0.00175829 0.496246 
-0.812413 -0.687281 0.3125 -9.15959e-06 2.23376e-05 0.000957469 0.49519 
-1 -0.749825 0.3125 0 0 0 0.494134 
-0.812413 -0.812369 0.46875 -1.37394e-05 3.35065e-05 0.000831118 0.494482 
-1 -0.874912 0.46875 0 0 0 0.493426 
-1 -1 0.625 0 0 0 0.492718 
-0.43724 -0.249475 0.20632 -1.56517e-05 -3.18603e-05 0.00334331 0.496828 
-0.624827 -0.312019 0.20632 -1.04344e-05 -2.12402e-05 0.00238552 0.495772 
-0.812413 -0.374563 0.20632 -5.21722e-06 -1.06201e-05 0.00127109 0.494716 
-1 -0.437106 0.20632 0 0 0 0.49366 
-0.624827 -0.437106 0.36257 -1.9594e-05 1.09746e-06 0.00213282 0.495064 
-0.812413 -0.49965 0.36257 -9.79702e-06 5.48731e-07 0.00114474 0.494008 
-1 -0.562194 0.36257 0 0 0 0.492952 
-0.812413 -0.624737 0.51882 -1.43768e-05 1.17176e-05 0.00101838 0.4933 
-1 -0.687281 0.51882 0 0 0 0.492244 
-1 -0.812369 0.67507 0 0 0 0.491536 
-0.624827 -0.249475 0.41264 -2.08689e-05 -4.24803e-05 0.00250735 0.493882 
-0.812413 -0.312019 0.41264 -1.04344e-05 -2.12402e-05 0.001332 0.492826 
